2,3,4,13,2,11,4,8,1,4,9,0.12439999999999996
4,5,1,9,1,6,4,2,2,8,9,0.20320000000000005
2,2,4,8,3,12,1,9,2,3,9,0.04520000000000002
1,6,4,6,3,12,3,7,1,13,8,0.12519999999999998
3,7,1,11,4,7,3,3,4,4,8,0.29600000000000004
1,3,2,13,3,11,3,13,3,7,8,0.3276
4,7,1,10,1,7,4,2,3,13,8,0.3216
1,6,4,7,1,5,1,8,4,4,5,0.8432
2,7,3,10,4,1,1,10,2,13,8,0.38280000000000003
2,9,2,13,3,2,4,11,2,7,9,0.19399999999999995
3,12,4,13,2,9,4,9,4,1,8,0.24839999999999995
1,4,2,12,3,13,1,6,2,2,9,0.12160000000000004
4,4,1,6,1,7,1,12,1,10,9,0.2036
3,4,4,6,3,7,3,13,4,1,9,0.08640000000000003
1,10,4,13,2,12,4,8,4,12,8,0.2632
1,1,3,9,4,6,1,7,1,4,9,0.06920000000000004
3,3,4,8,2,6,2,7,1,1,9,0.08040000000000003
1,1,4,5,1,9,4,9,2,2,8,0.07120000000000004
4,3,1,8,2,9,1,13,4,9,8,0.0736
2,8,3,12,4,1,1,7,3,3,9,0.12919999999999998
1,5,3,8,2,7,2,8,2,2,8,0.20920000000000005
1,4,2,4,1,11,4,13,1,2,8,0.1492
1,1,4,8,1,4,2,8,4,6,8,0.2744
1,3,1,7,4,5,4,6,3,10,9,0.15680000000000005
3,6,1,9,1,5,1,10,4,12,9,0.09199999999999997
3,6,4,8,2,2,4,12,2,6,8,0.27159999999999995
1,1,3,13,1,9,3,4,1,7,9,0.10640000000000005
4,2,2,5,3,11,4,3,3,4,9,0.2692
3,2,4,5,1,3,3,6,4,12,9,0.15439999999999998
1,2,3,3,3,2,2,13,1,8,8,0.20640000000000003
1,1,2,8,3,6,4,13,1,3,9,0.04279999999999995
3,10,4,13,3,5,4,2,2,9,9,0.15400000000000003
3,3,3,7,1,7,4,10,3,5,8,0.28759999999999997
2,6,1,13,2,7,4,11,3,3,9,0.10240000000000005
3,6,2,12,4,6,1,4,4,11,8,0.3096
2,2,2,5,1,8,3,2,2,7,8,0.2228
1,9,2,9,1,7,1,4,3,5,8,0.26280000000000003
2,12,3,12,4,2,1,13,1,8,8,0.3752
2,6,3,10,1,1,2,5,3,3,9,0.09640000000000004
2,6,1,10,2,3,3,9,4,3,8,0.10760000000000003
2,3,4,6,3,3,3,2,2,10,8,0.20720000000000005
1,7,1,11,4,9,2,10,3,10,8,0.21599999999999997
1,2,2,12,4,5,4,3,2,1,9,0.15959999999999996
2,8,3,8,1,11,2,12,3,7,8,0.22560000000000002
4,10,4,11,2,2,3,4,2,9,9,0.14559999999999995
1,5,2,13,3,8,3,2,4,11,9,0.1008
3,1,3,5,2,11,2,3,2,13,9,0.034399999999999986
1,4,4,13,3,7,3,2,4,4,8,0.24360000000000004
1,1,2,4,3,11,4,10,4,9,9,0.047599999999999976
1,5,1,13,4,8,2,6,2,4,9,0.19599999999999995
1,5,4,7,1,10,3,13,3,5,8,0.2148
4,6,4,7,2,10,1,2,4,12,9,0.08399999999999996
2,3,1,7,3,6,1,8,4,5,9,0.2672
4,1,2,9,4,13,3,12,1,7,9,0.05679999999999996
1,2,1,3,3,2,2,2,4,11,6,0.808
2,8,1,10,2,5,4,13,3,6,9,0.09960000000000002
1,5,3,9,3,13,1,2,2,7,9,0.07679999999999998
1,5,1,6,3,10,4,4,2,8,9,0.1684
2,9,3,11,4,5,4,10,3,2,9,0.13
1,8,3,10,4,8,2,7,4,6,8,0.35119999999999996
3,1,3,6,2,5,1,11,3,5,8,0.08079999999999998
1,1,2,6,2,10,3,5,4,6,8,0.26
1,4,3,9,3,13,1,6,4,11,9,0.050000000000000044
3,9,1,13,3,6,3,10,4,4,9,0.16759999999999997
3,5,3,13,4,3,3,12,4,1,9,0.14200000000000002
1,3,2,12,3,13,1,8,3,12,8,0.384
4,2,1,6,2,6,2,9,3,1,8,0.246
4,10,4,11,3,5,4,1,4,12,9,0.41200000000000003
1,2,4,10,2,1,1,3,4,2,8,0.1916
1,7,1,11,3,12,1,3,3,4,9,0.12439999999999996
3,10,3,11,1,12,2,2,2,11,8,0.3812
4,6,1,11,2,6,3,2,3,12,8,0.2752
4,6,1,7,3,6,3,10,4,5,8,0.2752
3,6,4,11,2,3,3,3,3,1,8,0.12319999999999998
2,6,3,7,4,2,3,4,3,9,9,0.11199999999999999
2,6,4,11,1,5,3,10,2,2,9,0.1028
3,10,4,13,2,10,4,2,1,3,8,0.482
3,5,1,7,1,3,2,12,4,4,9,0.2116
3,8,1,10,2,12,3,10,4,5,8,0.37760000000000005
4,7,2,11,3,2,2,13,1,5,9,0.0776
1,8,4,8,3,13,1,6,2,13,7,0.39759999999999995
2,7,1,13,4,4,2,8,1,2,9,0.10999999999999999
2,7,4,9,3,10,1,6,4,3,9,0.21999999999999997
4,1,1,7,4,13,4,2,4,12,9,0.08240000000000003
2,3,1,13,3,4,2,12,3,1,9,0.2128
3,8,4,11,1,3,3,9,1,5,9,0.10999999999999999
1,10,3,13,1,12,2,3,4,9,9,0.2732
2,1,1,6,2,5,4,12,2,6,8,0.25960000000000005
1,3,3,3,2,10,1,13,4,1,8,0.14600000000000002
2,2,3,2,3,6,3,5,1,2,6,0.6739999999999999
2,3,2,11,1,13,4,5,4,9,9,0.0676
3,7,3,8,1,10,2,4,3,1,9,0.13560000000000005
2,3,3,6,1,1,1,4,2,12,9,0.07399999999999995
1,11,1,12,1,9,4,10,4,9,8,0.34919999999999995
2,1,1,6,4,13,3,6,3,3,8,0.22960000000000003
2,2,3,8,4,1,3,2,2,5,8,0.21719999999999995
4,11,4,12,2,6,3,10,3,12,8,0.506
4,1,3,8,1,3,2,5,2,7,9,0.0676
1,7,3,12,1,12,3,6,3,8,8,0.5112
1,7,3,11,2,10,3,13,3,1,9,0.11519999999999997
3,8,4,11,4,1,3,2,4,10,9,0.15480000000000005
1,9,3,10,3,7,2,2,4,11,9,0.23839999999999995
2,5,2,10,2,4,1,8,1,4,8,0.11240000000000006
1,2,1,9,4,4,3,9,1,10,8,0.33240000000000003
1,2,4,2,4,8,1,12,2,8,7,0.13639999999999997
3,2,3,3,4,8,4,4,2,11,9,0.044399999999999995
2,8,4,10,3,5,1,7,1,8,8,0.278
4,4,3,11,1,5,1,9,1,8,9,0.07240000000000002
4,7,4,8,3,6,2,12,1,5,9,0.3228
4,6,1,8,1,12,4,8,4,2,8,0.30720000000000003
1,2,3,4,2,3,1,1,1,12,9,0.28280000000000005
4,6,4,13,4,1,4,5,1,12,9,0.42800000000000005
3,7,2,10,4,10,3,3,2,5,8,0.4256
2,1,2,3,4,3,2,5,1,2,8,0.23960000000000004
3,5,2,8,1,9,1,6,4,4,9,0.1784
4,6,4,8,3,7,1,5,1,13,9,0.28879999999999995
3,6,3,10,1,8,4,7,1,10,8,0.33120000000000005
3,3,3,13,2,3,2,11,2,2,8,0.16920000000000002
3,5,4,6,2,6,2,8,3,2,8,0.24480000000000002
1,7,2,9,1,13,4,7,1,2,8,0.34119999999999995
2,8,4,13,3,10,3,2,4,1,9,0.11919999999999997
1,2,3,4,4,1,1,3,1,8,9,0.28759999999999997
1,8,1,13,4,13,2,3,4,11,8,0.49439999999999995
4,5,3,11,4,11,2,12,3,8,8,0.34640000000000004
1,2,2,5,1,4,4,3,4,8,9,0.274
1,3,2,7,1,1,1,8,2,4,9,0.08360000000000001
2,2,3,13,2,8,1,13,3,2,7,0.7564
3,8,2,11,2,7,3,5,1,11,8,0.46799999999999997
3,7,4,13,2,12,2,6,1,9,9,0.12639999999999996
3,4,3,8,2,9,2,13,3,10,9,0.08520000000000005
1,4,3,11,3,4,3,13,2,10,8,0.248
2,3,2,11,3,1,2,10,2,6,9,0.37639999999999996
4,2,4,13,1,9,3,8,2,1,9,0.10999999999999999
2,12,2,13,4,13,4,9,3,10,8,0.5556
1,1,2,11,2,13,1,9,3,13,8,0.14559999999999995
3,6,1,7,4,8,1,5,4,3,9,0.2772
4,3,1,8,1,11,1,10,1,1,9,0.22040000000000004
3,9,2,11,1,13,2,4,2,10,9,0.2548
3,4,4,7,2,10,1,10,1,4,7,0.23640000000000005
1,12,1,13,3,10,4,12,3,4,8,0.5700000000000001
3,1,4,12,4,6,1,9,2,7,9,0.06479999999999997
4,9,3,13,2,11,3,3,2,3,8,0.1632
1,5,2,5,2,9,3,3,3,13,8,0.13839999999999997
3,7,2,11,1,10,4,4,2,9,9,0.2136
1,4,1,10,2,10,3,8,4,6,8,0.33320000000000005
1,4,2,13,2,12,1,13,4,6,8,0.5736
3,7,4,13,2,6,2,13,1,1,8,0.5136000000000001
3,1,3,12,1,9,4,8,3,5,9,0.12160000000000004
4,11,4,12,1,5,1,8,4,9,9,0.25439999999999996
3,5,3,8,4,3,4,12,2,3,8,0.060799999999999965
1,12,2,13,1,3,1,8,3,4,9,0.18920000000000003
3,3,4,4,4,1,2,4,2,2,8,0.3832
2,3,1,13,2,1,4,9,1,10,9,0.122
3,3,2,10,2,6,2,12,2,11,9,0.34199999999999997
4,3,4,9,2,1,3,5,2,5,8,0.08960000000000001
1,1,2,7,3,9,4,1,1,5,8,0.1916
3,11,1,13,4,10,4,13,4,4,8,0.3808
2,6,3,6,3,2,3,5,3,1,8,0.26480000000000004
3,4,4,10,2,7,3,12,1,10,8,0.34319999999999995
1,7,3,8,1,2,1,8,4,6,8,0.3752
3,3,4,3,1,1,3,12,4,1,7,0.17679999999999996
3,5,1,9,4,7,4,9,2,3,8,0.3276
4,3,2,12,2,2,2,3,2,9,8,0.4676
2,9,1,13,2,3,3,8,3,5,9,0.12319999999999998
4,4,1,10,1,12,2,11,1,6,9,0.09799999999999998
2,5,4,12,2,9,3,11,2,1,9,0.11560000000000004
4,6,4,7,2,13,1,9,1,12,9,0.059599999999999986
2,12,1,13,4,13,3,10,1,11,8,0.6376
3,2,3,6,4,11,4,7,4,6,8,0.132
2,1,2,13,3,4,3,8,4,13,8,0.5064
1,11,2,11,1,5,3,11,1,7,6,0.7812
3,5,3,7,4,1,1,1,4,13,8,0.06720000000000004
4,7,3,12,4,8,1,4,4,3,9,0.11319999999999997
1,4,3,10,4,8,4,1,1,10,8,0.3788
4,3,1,7,4,6,1,13,3,13,8,0.08360000000000001
2,5,2,11,1,5,2,8,2,10,8,0.504
2,6,1,11,3,11,2,3,2,1,8,0.43320000000000003
4,7,4,9,1,4,2,12,2,6,9,0.0928
1,9,4,10,2,11,2,5,3,10,8,0.37239999999999995
2,6,2,11,3,9,3,13,1,2,9,0.07799999999999996
2,11,4,12,1,12,3,9,3,3,8,0.5332
1,3,3,7,4,11,1,7,2,4,8,0.26280000000000003
1,8,3,9,1,1,3,11,3,7,9,0.2368
2,6,2,13,1,6,4,2,4,13,7,0.7112
1,3,2,6,3,10,3,13,1,5,9,0.06840000000000002
4,8,2,9,4,7,4,6,2,3,9,0.3468
3,2,1,8,2,9,4,7,3,7,8,0.07999999999999996
4,8,3,11,4,3,3,13,3,2,9,0.12039999999999995
2,9,1,11,3,9,2,4,2,6,8,0.41600000000000004
4,7,1,9,3,11,1,6,3,9,8,0.28480000000000005
4,4,2,10,3,12,2,12,1,4,7,0.2892
1,3,3,5,1,5,2,13,1,1,8,0.2552
4,7,3,10,2,11,3,7,4,4,8,0.31720000000000004
2,8,3,9,1,8,1,5,2,7,8,0.36719999999999997
2,10,3,13,1,2,4,4,3,9,9,0.17359999999999998
1,1,4,2,3,8,2,5,3,7,9,0.03200000000000003
4,1,1,7,2,4,2,13,4,4,8,0.06559999999999999
3,8,3,12,1,2,1,12,2,6,8,0.4948
1,4,1,12,3,5,3,6,4,4,8,0.1412
1,3,1,11,1,12,4,4,1,5,9,0.3852
3,8,3,9,3,7,2,8,2,11,8,0.39680000000000004
4,10,1,13,3,11,3,3,3,1,9,0.08760000000000001
4,2,1,6,4,12,1,9,2,7,9,0.03920000000000001
2,8,3,10,4,3,3,12,3,3,8,0.11839999999999995
1,7,4,7,4,10,3,2,2,9,8,0.1856
2,3,4,7,4,12,1,11,1,8,9,0.0252
4,3,3,13,2,11,3,11,2,3,7,0.26639999999999997
1,3,4,8,1,9,4,2,4,5,9,0.08240000000000003
3,6,1,8,3,9,4,13,1,2,9,0.07799999999999996
4,1,2,8,2,1,2,6,2,3,8,0.24839999999999995
2,4,2,7,2,6,3,1,3,11,9,0.1048
2,8,4,12,2,5,4,2,4,7,9,0.15800000000000003
2,3,1,8,1,2,3,4,4,8,8,0.3536
1,4,4,9,1,11,1,2,2,8,9,0.07479999999999998
4,2,2,11,3,9,1,2,1,7,8,0.18920000000000003
2,5,1,7,4,7,3,4,3,13,8,0.25439999999999996
4,8,4,9,1,8,3,3,4,3,7,0.4384
3,4,4,9,4,2,3,5,3,10,9,0.08399999999999996
3,8,1,12,2,12,3,13,3,6,8,0.43200000000000005
2,7,3,8,1,13,2,9,1,7,8,0.24080000000000001
1,1,4,10,3,1,1,11,4,4,8,0.19279999999999997
4,4,1,8,3,7,2,10,2,2,9,0.06520000000000004
4,5,2,7,4,4,2,5,1,10,8,0.27280000000000004
1,5,4,6,2,4,2,7,2,13,9,0.18000000000000005
4,2,4,6,1,11,1,6,3,13,8,0.20999999999999996
1,4,4,6,1,7,4,8,4,3,9,0.1684
2,1,4,9,2,12,1,8,3,4,9,0.06279999999999997
3,3,2,12,4,12,2,5,4,5,7,0.48919999999999997
4,1,4,10,1,5,1,7,2,3,9,0.053200000000000025
4,9,2,11,1,5,4,1,2,7,9,0.1392
3,1,2,4,3,2,3,4,4,2,7,0.244
3,6,2,12,4,3,3,9,1,7,9,0.11519999999999997
4,8,1,11,4,11,2,3,3,8,7,0.7332000000000001
1,6,4,11,3,9,3,13,2,9,8,0.09519999999999995
1,1,4,1,2,6,3,8,1,10,8,0.08799999999999997
2,2,1,11,1,2,3,6,4,13,8,0.2128
1,11,4,11,1,6,4,13,1,10,8,0.38239999999999996
4,6,3,9,4,1,4,10,1,12,9,0.08879999999999999
3,5,2,7,2,11,1,10,3,11,8,0.059599999999999986
4,9,2,10,4,2,4,1,3,2,8,0.13080000000000003
2,2,1,6,4,1,2,3,1,4,9,0.30200000000000005
4,7,4,8,2,13,1,9,3,5,9,0.2056
3,7,1,10,1,7,4,11,4,8,8,0.31120000000000003
2,1,3,9,3,13,4,9,1,7,8,0.3084
1,7,3,12,3,13,4,1,4,12,8,0.3972
2,8,1,9,3,9,3,6,1,10,8,0.358
1,1,3,6,2,3,1,7,3,4,9,0.17559999999999998
2,2,3,4,1,5,4,6,4,2,8,0.24519999999999997
4,4,2,6,1,11,3,2,4,1,9,0.07240000000000002
4,5,1,8,3,7,4,2,4,13,9,0.08879999999999999
4,3,1,10,3,1,2,3,4,12,8,0.25360000000000005
3,7,3,11,1,3,4,10,1,1,9,0.09640000000000004
1,4,3,6,4,8,2,12,2,4,8,0.19640000000000002
2,6,4,11,2,3,4,2,4,12,9,0.122
1,5,4,13,1,2,3,12,4,9,9,0.11199999999999999
3,8,3,11,3,13,2,11,1,12,8,0.30920000000000003
2,10,3,12,3,10,2,8,3,7,8,0.3788
1,12,4,13,2,10,1,5,2,6,9,0.17000000000000004
4,3,4,12,2,11,2,7,4,11,8,0.14800000000000002
3,10,4,11,1,8,4,3,2,7,9,0.25680000000000003
1,4,4,13,2,4,1,7,3,1,8,0.2772
3,1,2,10,1,13,3,11,2,2,9,0.07640000000000002
3,2,1,10,2,1,2,4,1,9,9,0.08599999999999997
2,6,4,12,3,9,2,4,1,12,8,0.5176000000000001
1,5,3,7,4,5,2,10,3,13,8,0.24719999999999998
3,2,3,13,1,8,2,13,3,1,8,0.5740000000000001
3,4,1,10,1,6,4,13,1,5,9,0.08879999999999999
1,9,3,11,2,4,1,5,1,8,9,0.1612
2,6,3,11,4,9,1,7,3,1,9,0.08479999999999999
1,1,4,10,3,12,1,9,3,13,9,0.17600000000000005
2,5,4,7,2,4,3,8,2,10,9,0.18200000000000005
3,5,1,7,1,6,3,6,1,8,8,0.2752
3,7,1,11,2,4,3,1,2,2,9,0.07920000000000005
2,2,1,13,4,7,4,11,3,12,9,0.1008
2,2,1,10,1,5,1,1,1,4,9,0.28480000000000005
3,1,4,8,2,11,1,5,2,7,9,0.05879999999999996
1,11,3,11,4,8,2,9,2,1,8,0.4236
1,8,1,13,1,4,3,2,3,1,9,0.1764
4,3,3,4,4,4,3,6,1,3,7,0.45399999999999996
2,2,3,2,1,7,3,11,4,11,7,0.14080000000000004
1,5,3,12,4,9,3,7,3,13,9,0.134
2,4,1,6,1,13,2,12,4,12,8,0.0816
2,1,1,3,1,6,4,3,2,12,8,0.20040000000000002
2,1,1,2,2,8,1,8,4,12,8,0.0464
3,7,2,8,2,7,3,10,4,1,8,0.32720000000000005
4,5,4,11,2,3,1,9,3,7,9,0.10199999999999998
4,2,1,4,3,2,3,6,2,5,8,0.24760000000000004
3,3,1,5,1,4,3,9,3,5,8,0.22799999999999998
4,7,2,13,3,8,3,1,4,11,9,0.11399999999999999
1,4,2,6,3,8,3,11,4,11,8,0.053200000000000025
1,6,1,11,3,10,1,10,2,10,6,0.2156
4,2,4,11,1,1,1,8,1,9,9,0.05559999999999998
3,6,4,12,2,5,3,4,1,4,8,0.1532
3,7,2,10,1,12,4,4,3,11,9,0.08120000000000005
4,8,3,10,4,12,3,6,3,12,8,0.1804
3,7,1,9,4,2,1,3,4,9,8,0.3508
3,1,4,7,1,13,3,6,2,6,8,0.05559999999999998
2,8,4,10,2,7,2,13,3,10,8,0.3688
1,11,1,12,1,8,1,1,3,10,9,0.5124
4,1,4,5,2,6,2,3,2,12,9,0.03839999999999999
3,6,1,12,1,3,3,4,3,5,9,0.30279999999999996
2,9,1,11,3,11,4,7,2,13,8,0.4304
1,2,4,13,4,12,4,1,4,3,9,0.47040000000000004
4,7,1,11,3,12,4,2,1,7,8,0.33599999999999997
2,6,4,7,3,7,3,6,3,9,7,0.344
4,10,2,13,2,1,1,5,4,13,8,0.6208
3,8,4,11,2,2,1,7,3,5,9,0.14439999999999997
1,5,4,7,4,12,2,10,3,11,9,0.05359999999999998
3,6,2,11,3,2,2,6,2,9,8,0.30800000000000005
4,4,3,11,4,2,2,2,4,1,8,0.126
1,5,1,11,1,12,4,7,3,13,9,0.12039999999999995
3,10,4,13,3,9,3,8,4,9,8,0.23560000000000003
2,4,1,13,4,4,2,6,2,3,8,0.20399999999999996
3,9,3,11,4,6,3,1,1,7,9,0.1652
4,6,1,11,2,4,2,2,1,1,9,0.09560000000000002
3,5,4,6,3,12,4,12,2,5,7,0.2944
3,3,3,11,4,3,1,11,2,8,7,0.7232000000000001
3,4,4,13,1,12,2,4,3,11,8,0.242
2,1,4,8,1,4,3,8,2,9,8,0.27159999999999995
4,5,1,7,1,2,3,4,4,2,8,0.12360000000000004
2,4,2,7,3,7,4,8,4,6,8,0.20920000000000005
4,9,2,10,2,5,3,10,1,10,6,0.8732
4,4,4,6,3,4,2,5,4,12,8,0.24519999999999997
4,1,2,11,1,9,4,6,3,4,9,0.06599999999999995
3,1,2,5,3,12,1,3,1,8,9,0.038799999999999946
3,2,3,3,4,10,4,12,3,7,9,0.052000000000000046
3,6,3,11,4,13,1,2,3,8,9,0.12119999999999997
3,6,2,12,1,2,4,2,1,8,8,0.08599999999999997
1,2,1,5,2,2,3,9,3,13,8,0.1592
4,8,3,13,3,1,1,12,2,1,8,0.17759999999999998
2,6,3,9,2,13,3,6,1,2,8,0.2992
4,11,3,13,4,7,2,4,4,8,9,0.1824
3,7,2,13,4,7,1,12,3,3,8,0.3488
1,1,1,3,4,7,4,9,1,6,9,0.05920000000000003
4,2,3,4,1,10,2,5,3,12,9,0.050799999999999956
1,6,2,7,4,4,3,8,2,11,9,0.20399999999999996
3,9,3,12,4,7,3,4,1,13,9,0.15639999999999998
2,2,3,5,3,10,4,3,4,6,9,0.15559999999999996
2,13,4,13,2,6,3,4,4,2,8,0.4708
4,2,4,13,3,5,2,12,1,4,9,0.10119999999999996
1,1,3,10,1,2,1,4,2,4,8,0.08760000000000001
2,1,4,11,4,1,4,12,2,11,7,0.6556
2,1,3,13,4,4,2,11,3,7,9,0.10880000000000001
3,7,2,10,1,9,3,13,2,2,9,0.1068
4,1,2,7,4,4,1,7,4,9,8,0.236
2,9,3,11,1,13,1,4,4,12,9,0.20999999999999996
2,5,4,13,2,11,3,1,1,3,9,0.11439999999999995
3,9,3,13,3,10,1,7,1,4,9,0.1996
3,4,1,12,1,11,1,13,1,7,9,0.4124
3,1,1,12,3,4,2,9,4,2,9,0.09519999999999995
4,1,1,13,2,11,3,2,4,13,8,0.5616
4,5,3,8,3,4,4,10,4,6,9,0.1956
3,6,3,11,3,2,2,5,4,5,8,0.14080000000000004
4,1,4,11,4,13,4,6,4,5,4,0.8644000000000001
3,1,1,11,2,7,3,12,3,5,9,0.05400000000000005
3,9,4,12,1,3,3,4,4,1,9,0.10719999999999996
2,4,2,5,3,10,2,7,4,13,9,0.08079999999999998
3,3,3,13,2,1,1,2,2,12,9,0.20599999999999996
1,2,1,5,3,13,2,10,3,10,8,0.050799999999999956
4,9,4,12,1,13,2,9,2,6,8,0.3476
1,5,3,5,3,6,3,2,1,4,8,0.31720000000000004
2,10,4,13,4,8,4,5,3,5,8,0.20920000000000005
3,2,3,6,1,6,1,12,2,13,8,0.20320000000000005
1,11,3,11,1,4,2,8,2,12,8,0.33440000000000003
3,2,3,13,4,10,2,4,4,7,9,0.0928
3,12,1,13,3,7,1,11,2,5,9,0.18000000000000005
3,2,2,5,2,9,4,1,4,5,8,0.22160000000000002
2,11,3,11,1,9,1,5,2,12,8,0.33440000000000003
1,3,3,3,3,7,4,3,2,1,6,0.81
4,6,1,9,1,1,3,2,2,6,8,0.3428
1,4,3,8,2,11,3,4,1,11,7,0.27359999999999995
4,2,2,12,3,13,1,10,4,8,9,0.09360000000000002
2,4,2,9,1,8,1,10,1,1,9,0.05400000000000005
3,8,2,13,2,5,1,3,2,7,9,0.16159999999999997
2,5,2,8,3,13,2,4,1,12,9,0.09840000000000004
2,3,2,13,1,2,4,8,3,8,8,0.1804
2,8,1,11,1,7,4,12,2,1,9,0.10599999999999998
2,2,2,11,1,8,3,10,2,7,9,0.21719999999999995
1,3,4,3,4,5,4,9,4,2,8,0.18000000000000005
1,5,1,9,3,7,1,7,2,3,8,0.1432
2,9,3,11,4,8,4,3,4,9,8,0.28359999999999996
2,5,2,13,3,10,4,9,2,2,9,0.15600000000000003
4,4,4,7,2,7,4,2,1,10,8,0.32199999999999995
4,10,3,11,4,3,1,9,1,11,8,0.478
1,2,3,6,2,5,1,1,1,11,9,0.060799999999999965
4,9,4,10,2,7,1,7,1,8,8,0.29079999999999995
3,8,3,12,1,8,2,4,2,9,8,0.31679999999999997
4,1,3,12,1,11,4,5,4,6,9,0.07320000000000004
4,7,1,12,3,3,4,12,1,4,8,0.48
2,11,4,13,4,4,3,3,3,2,9,0.1432
4,8,4,11,2,1,3,9,1,11,8,0.5012
3,4,3,5,3,11,1,7,2,4,8,0.24680000000000002
2,1,1,9,3,13,4,7,1,1,8,0.20240000000000002
2,2,1,9,3,13,4,3,4,6,9,0.05920000000000003
4,3,4,6,3,5,1,12,1,1,9,0.05479999999999996
3,5,4,5,3,1,1,10,4,9,8,0.1652
2,1,3,3,2,10,1,3,4,9,8,0.17559999999999998
4,5,1,10,4,13,3,2,1,7,9,0.06040000000000001
3,2,3,12,2,5,4,6,3,3,9,0.1592
2,1,3,2,4,6,2,11,4,9,9,0.018000000000000016
2,7,1,9,2,8,4,8,3,8,6,0.19640000000000002
2,1,2,5,4,12,4,5,1,2,8,0.23160000000000003
2,11,3,13,2,4,4,6,4,3,9,0.11160000000000003
1,3,1,5,1,10,3,9,2,10,8,0.07840000000000003
1,2,4,12,2,3,1,1,1,11,9,0.10799999999999998
3,3,3,4,3,12,2,8,2,7,9,0.052000000000000046
3,1,1,11,3,3,1,4,1,8,9,0.10240000000000005
4,11,1,13,4,7,2,3,1,7,8,0.2096
2,5,1,12,3,10,2,2,4,12,8,0.5104
2,2,4,4,1,4,4,7,1,10,8,0.17159999999999997
3,4,1,11,4,10,1,4,4,7,8,0.20079999999999998
3,4,3,9,3,2,4,13,3,8,9,0.3528
3,3,4,12,3,11,2,4,4,10,9,0.09519999999999995
1,11,2,11,3,2,3,6,1,8,8,0.4044
1,10,1,13,2,11,3,5,4,1,9,0.14600000000000002
1,2,2,5,2,3,3,4,2,2,8,0.34199999999999997
1,6,3,11,1,2,3,3,4,2,8,0.11599999999999999
1,3,1,9,3,2,3,7,4,10,9,0.06640000000000001
2,5,3,10,1,3,2,12,3,3,8,0.07320000000000004
4,8,1,11,1,9,1,1,3,13,9,0.12560000000000004
4,1,2,9,2,6,1,10,1,13,9,0.04600000000000004
3,3,3,6,4,12,2,12,3,13,8,0.11360000000000003
3,2,3,13,2,3,3,8,1,10,9,0.14480000000000004
1,6,3,12,2,1,2,4,4,5,9,0.11360000000000003
1,4,2,6,1,5,3,6,2,9,8,0.21599999999999997
1,4,3,11,3,9,3,10,3,1,9,0.30720000000000003
3,4,4,6,4,4,2,8,3,5,8,0.2976
1,1,2,12,1,9,4,4,4,1,8,0.17959999999999998
3,4,3,12,3,11,2,4,2,11,7,0.31320000000000003
3,13,4,13,1,2,3,7,4,2,7,0.6195999999999999
4,9,3,12,4,1,1,4,1,11,9,0.13160000000000005
1,1,1,3,1,11,1,6,3,4,9,0.3156
4,3,3,9,3,11,2,13,4,11,8,0.08679999999999999
1,11,4,11,1,2,3,6,2,11,6,0.8972
3,2,4,11,4,9,2,3,4,3,8,0.12519999999999998
2,3,2,9,4,3,3,13,4,6,8,0.18879999999999997
2,6,2,12,2,1,3,5,1,9,9,0.16000000000000003
2,6,2,9,4,3,2,12,2,2,9,0.36560000000000004
3,2,1,6,4,11,3,13,3,8,9,0.04159999999999997
3,7,3,8,1,2,3,4,3,13,9,0.362
1,4,3,10,2,2,4,1,1,7,9,0.09640000000000004
1,9,3,10,4,10,2,4,2,2,8,0.39159999999999995
2,11,4,11,2,6,1,4,4,10,8,0.42400000000000004
1,4,2,4,2,12,4,8,3,5,8,0.10760000000000003
4,7,4,8,1,1,1,6,4,2,9,0.15439999999999998
4,8,3,13,1,6,1,7,3,6,8,0.1784
4,1,4,12,3,12,4,10,4,2,8,0.6756
2,5,1,8,1,7,1,11,4,10,9,0.16479999999999995
1,2,1,4,3,13,4,8,3,11,9,0.04159999999999997
4,7,4,13,3,1,4,12,2,8,9,0.1552
3,1,2,2,3,8,2,13,4,10,9,0.03920000000000001
1,2,2,11,1,1,1,7,2,12,9,0.07199999999999995
2,5,2,6,2,11,3,9,2,8,9,0.35719999999999996
4,5,3,12,2,9,3,5,1,7,8,0.21599999999999997
2,3,2,9,2,5,4,2,1,5,8,0.13480000000000003
3,2,2,7,1,10,2,5,3,11,9,0.038000000000000034
1,1,2,8,3,13,1,4,4,6,9,0.057599999999999985
2,1,1,5,1,6,3,6,4,10,8,0.045599999999999974
2,12,4,13,2,5,4,9,3,4,9,0.1896
4,9,1,13,2,7,3,2,2,3,9,0.12760000000000005
2,5,2,12,3,3,2,6,1,7,9,0.22960000000000003
2,2,1,7,3,10,2,13,2,8,9,0.052000000000000046
2,4,2,6,2,3,3,9,4,1,9,0.11519999999999997
3,8,4,11,3,10,1,9,2,4,9,0.35760000000000003
1,3,4,3,2,9,3,3,2,12,6,0.7704
2,2,4,11,1,13,3,9,4,7,9,0.07240000000000002
3,1,1,2,4,9,2,4,4,11,9,0.0464
1,3,4,3,2,5,2,12,2,1,8,0.08919999999999995
3,12,4,13,2,13,3,1,2,4,8,0.47840000000000005
4,3,2,10,3,10,4,6,4,2,8,0.404
3,3,3,9,4,3,2,10,1,8,8,0.236
