2,1,3,4,3,12,1,11,2,2,3,9,9,0.008000000000000007
2,4,4,6,4,12,4,10,1,11,3,5,9,0.010800000000000032
1,1,3,4,1,4,3,10,4,13,4,2,8,0.2016
3,3,2,13,1,2,2,12,3,10,2,5,9,0.06240000000000001
3,7,3,13,3,6,1,2,3,5,4,7,8,0.4628
3,7,1,8,1,12,3,2,1,11,3,13,9,0.016000000000000014
4,6,4,12,3,1,3,2,2,7,1,5,9,0.044399999999999995
2,3,1,8,3,9,4,6,2,2,1,3,8,0.15600000000000003
2,9,2,12,1,4,2,6,3,6,3,8,8,0.07599999999999996
1,12,2,13,3,12,4,12,1,7,3,11,6,0.876
2,1,1,10,2,13,1,11,4,4,1,5,9,0.016800000000000037
3,5,1,6,1,7,4,6,2,6,3,12,6,0.8276
3,1,4,6,1,4,3,3,1,13,3,7,9,0.14959999999999996
1,12,3,12,4,8,2,1,1,3,3,13,8,0.3548
3,2,3,6,1,11,2,8,4,10,1,10,8,0.019199999999999995
1,6,2,10,4,5,1,1,3,9,2,9,8,0.06040000000000001
4,9,3,12,2,9,3,1,1,12,2,5,7,0.8068
2,4,3,7,2,2,3,3,2,3,1,9,8,0.02839999999999998
3,2,1,11,1,6,4,9,2,5,1,13,9,0.024399999999999977
1,10,4,11,3,5,4,6,4,5,1,4,8,0.05400000000000005
2,5,4,5,2,1,3,4,4,11,3,7,8,0.15200000000000002
1,3,4,4,1,9,2,3,1,4,3,5,7,0.39759999999999995
3,10,1,12,4,3,4,4,2,7,1,6,9,0.08079999999999998
1,1,4,2,2,13,3,4,3,1,4,1,6,0.7972
3,6,2,11,2,9,1,11,2,12,1,1,8,0.2784
3,7,4,12,4,8,1,12,3,10,3,11,8,0.26439999999999997
1,12,4,12,2,5,1,5,4,3,4,9,7,0.5367999999999999
2,5,2,13,1,9,4,7,1,3,2,11,9,0.045599999999999974
1,1,2,12,3,10,3,8,1,6,4,11,9,0.10360000000000003
3,1,1,10,1,11,1,7,1,3,2,9,9,0.21519999999999995
3,4,2,10,3,11,4,4,2,3,4,6,8,0.14439999999999997
1,2,4,4,1,10,1,3,1,6,1,4,4,0.23360000000000003
2,2,1,7,2,4,1,9,4,10,3,3,9,0.007600000000000051
1,6,2,8,3,8,4,6,4,10,3,4,7,0.5036
4,8,3,12,2,11,2,2,4,6,4,2,8,0.07720000000000005
2,3,2,4,1,4,4,2,4,4,3,7,6,0.7888
1,9,2,10,2,5,4,11,2,6,4,3,9,0.03839999999999999
4,10,4,12,2,9,1,7,3,5,1,12,8,0.48119999999999996
3,10,3,11,2,6,2,3,2,8,3,2,9,0.04479999999999995
2,4,4,10,2,11,4,5,2,8,3,2,9,0.027200000000000002
1,2,2,13,4,10,4,9,2,9,4,12,8,0.10399999999999998
1,7,2,8,1,2,4,8,2,3,2,9,8,0.2844
3,1,2,5,2,1,2,13,3,5,2,8,7,0.5164
3,3,2,9,3,9,3,2,1,2,2,4,7,0.37439999999999996
2,4,1,6,2,10,3,8,4,8,2,5,8,0.09119999999999995
4,3,4,5,1,5,3,8,4,12,4,10,8,0.3056
3,4,3,6,2,12,2,4,1,5,3,8,8,0.18679999999999997
3,2,1,3,1,6,2,4,1,1,3,1,8,0.15639999999999998
4,3,2,4,3,5,4,13,1,8,2,1,9,0.09160000000000001
1,2,3,12,4,11,4,6,1,1,2,13,9,0.045599999999999974
3,1,1,13,4,3,3,2,1,5,4,12,9,0.07320000000000004
2,3,1,13,4,2,3,2,1,2,1,6,6,0.20640000000000003
3,11,2,12,1,1,1,11,1,8,1,6,8,0.11160000000000003
1,5,1,10,1,9,3,4,2,13,4,9,8,0.04800000000000004
1,8,2,9,3,13,3,8,1,4,2,8,6,0.8260000000000001
2,2,3,13,4,13,1,1,4,6,2,9,8,0.5252
1,1,4,6,2,10,4,2,3,11,1,3,9,0.008399999999999963
4,1,3,7,1,6,2,10,1,5,3,8,9,0.15000000000000002
3,3,3,13,3,6,1,13,3,4,2,9,8,0.622
2,6,4,8,4,2,3,7,4,9,4,10,5,0.718
3,1,4,10,4,13,2,6,1,3,3,5,9,0.02200000000000002
1,4,4,13,3,7,1,11,3,3,1,3,8,0.10040000000000004
4,10,3,12,4,5,3,5,1,7,3,7,7,0.1884
4,2,1,6,1,13,3,10,2,12,2,9,9,0.09240000000000004
2,3,1,11,1,4,2,9,3,4,3,11,7,0.45799999999999996
3,3,1,12,2,11,1,8,4,9,1,7,9,0.09840000000000004
3,6,2,12,1,13,2,4,1,7,1,2,9,0.02839999999999998
3,2,4,11,1,7,1,2,2,8,1,1,8,0.12639999999999996
3,4,1,5,3,9,3,10,3,1,3,5,4,0.29000000000000004
4,7,1,10,1,13,1,11,4,11,4,9,8,0.19399999999999995
4,5,1,8,3,4,3,8,2,13,2,6,8,0.3012
1,2,4,10,1,10,3,4,2,2,2,4,7,0.4364
1,1,4,3,1,13,1,8,1,12,2,11,9,0.045599999999999974
4,5,3,6,2,9,1,3,1,10,3,5,8,0.17320000000000002
1,9,2,11,2,9,4,6,3,13,4,5,8,0.3084
1,9,1,11,1,2,1,4,3,6,2,11,8,0.5616
1,11,1,12,4,13,3,5,2,11,4,1,8,0.4296
2,1,1,13,4,12,4,2,2,11,2,4,9,0.11360000000000003
1,2,2,5,4,13,1,3,1,13,3,2,7,0.12680000000000002
2,4,1,9,3,1,4,12,3,11,1,5,9,0.018000000000000016
3,6,4,9,2,3,3,11,2,1,1,4,9,0.028800000000000048
4,1,4,7,3,13,1,2,3,1,2,11,8,0.11319999999999997
3,9,3,12,3,1,2,4,4,6,1,5,9,0.06520000000000004
4,1,2,5,3,13,4,6,1,7,2,6,8,0.03520000000000001
1,7,2,12,4,6,2,13,4,10,3,1,9,0.05359999999999998
2,7,2,13,2,9,4,11,2,5,4,13,8,0.602
2,4,1,9,3,5,2,2,4,11,1,8,9,0.01959999999999995
3,2,2,6,1,2,3,5,4,13,3,13,7,0.15959999999999996
3,5,2,12,2,13,1,12,3,9,1,2,8,0.33120000000000005
2,10,1,11,1,13,1,5,3,12,3,8,9,0.12160000000000004
1,4,1,10,1,8,4,5,3,9,4,3,9,0.030399999999999983
3,4,4,10,2,9,3,6,2,5,3,8,9,0.08360000000000001
1,3,2,13,2,9,3,1,3,12,2,7,9,0.05559999999999998
2,3,3,5,1,3,1,1,2,11,3,9,8,0.16920000000000002
1,5,4,11,1,10,3,11,2,8,4,3,8,0.3944
2,2,1,9,3,10,2,13,1,13,4,5,8,0.043200000000000016
1,7,1,8,1,2,4,11,2,1,4,2,8,0.03280000000000005
1,7,4,11,4,5,1,4,2,13,2,1,9,0.03920000000000001
3,5,1,8,2,13,3,11,1,4,2,4,8,0.045599999999999974
3,2,1,12,3,3,2,10,3,7,4,1,9,0.03959999999999997
2,2,4,9,1,5,4,6,3,5,3,1,8,0.03639999999999999
2,1,4,1,4,11,2,6,2,7,1,13,8,0.06879999999999997
3,1,3,13,2,6,1,1,3,2,2,13,7,0.6796
4,11,1,13,4,12,4,5,2,7,2,13,8,0.6095999999999999
1,3,3,5,4,3,1,2,2,7,1,13,8,0.1644
1,1,1,2,4,13,2,3,3,4,2,10,5,0.8804
4,4,1,6,2,11,1,9,2,6,2,4,7,0.4516
4,2,2,11,4,8,2,9,1,13,2,1,9,0.032399999999999984
3,9,1,11,4,7,3,11,3,5,4,5,7,0.45920000000000005
4,8,3,9,1,11,2,6,4,13,2,4,9,0.02200000000000002
4,4,1,9,2,4,1,13,1,1,4,12,8,0.16279999999999994
2,12,3,12,2,13,2,7,3,9,3,11,8,0.37360000000000004
3,2,3,8,2,4,3,9,2,11,2,2,8,0.08879999999999999
3,6,2,10,4,6,1,12,1,3,1,8,8,0.12480000000000002
1,5,4,8,1,8,1,2,4,1,1,6,8,0.32999999999999996
3,12,1,13,4,3,3,3,4,4,1,11,8,0.13160000000000005
2,7,4,10,1,7,1,6,2,3,1,10,7,0.43600000000000005
3,8,3,13,1,8,1,11,1,1,1,4,8,0.07999999999999996
1,1,4,6,3,1,1,4,1,8,4,4,7,0.12
1,5,4,8,3,3,3,13,1,6,2,1,9,0.03080000000000005
3,3,3,7,3,11,2,7,2,6,3,2,8,0.41479999999999995
1,7,1,13,2,5,4,12,2,12,2,9,8,0.0948
1,8,3,12,4,11,3,6,2,9,3,13,9,0.12560000000000004
3,3,3,10,1,7,1,4,4,3,1,2,8,0.08479999999999999
1,7,1,10,1,1,2,2,3,12,3,9,9,0.03280000000000005
3,5,2,9,1,5,4,1,2,12,3,2,8,0.252
1,5,1,6,2,3,3,6,3,13,2,10,8,0.18520000000000003
2,1,2,6,2,5,3,5,4,2,4,9,8,0.015199999999999991
3,2,3,6,1,3,2,11,2,1,3,12,9,0.012800000000000034
4,11,4,13,1,7,3,12,4,4,4,3,9,0.28200000000000003
4,4,2,11,4,13,1,9,3,5,2,10,9,0.11040000000000005
1,2,1,4,3,9,1,9,2,8,4,11,8,0.012800000000000034
3,3,1,8,4,2,1,7,4,5,3,8,8,0.276
2,4,1,6,2,13,2,10,2,6,2,3,4,0.2952
3,2,2,13,2,9,3,4,4,9,3,6,8,0.1068
3,8,4,12,1,9,2,7,2,13,3,13,8,0.122
2,8,1,10,2,13,1,8,4,10,4,1,7,0.704
3,8,3,10,1,13,4,6,1,8,2,4,8,0.2732
1,4,4,5,2,3,2,11,2,7,4,1,9,0.13319999999999999
3,7,3,11,1,4,2,11,3,1,4,5,8,0.42600000000000005
4,5,2,11,2,8,3,11,2,7,3,9,8,0.22399999999999998
2,2,4,8,4,6,3,6,1,2,1,11,7,0.1604
1,8,3,12,1,2,4,8,3,5,4,4,8,0.3076
2,6,3,7,3,2,3,3,1,7,2,9,8,0.262
1,9,1,10,1,4,3,11,2,1,3,9,8,0.33840000000000003
4,4,2,8,1,11,1,12,3,10,1,5,9,0.028000000000000025
3,1,1,11,2,11,1,4,3,10,4,10,7,0.4688
3,5,1,13,1,10,1,6,2,10,2,12,8,0.12680000000000002
4,3,3,10,3,8,2,10,2,5,2,4,8,0.26080000000000003
3,8,4,9,1,4,1,7,4,1,1,10,9,0.13480000000000003
1,3,1,7,4,7,3,3,4,2,3,9,7,0.6184000000000001
1,4,3,7,1,3,3,9,1,9,3,5,8,0.10919999999999996
3,6,2,9,1,10,4,6,1,12,4,11,8,0.248
1,3,1,10,3,3,1,11,2,2,3,4,8,0.12239999999999995
3,1,2,9,3,10,1,3,4,10,4,5,8,0.038000000000000034
3,2,3,5,2,6,2,5,3,11,3,13,8,0.3268
1,4,1,6,1,2,3,13,4,9,3,5,9,0.09960000000000002
1,9,2,10,2,8,4,8,3,6,2,2,8,0.14239999999999997
3,6,3,9,3,7,2,5,3,8,1,8,5,0.784
4,10,4,12,1,11,4,3,3,4,1,7,9,0.05159999999999998
2,5,4,7,3,9,4,9,2,8,4,1,8,0.09360000000000002
2,8,4,10,1,12,1,13,2,3,3,1,9,0.030399999999999983
4,11,4,13,1,3,3,9,2,11,4,3,7,0.5576
4,3,1,13,2,11,4,1,2,3,4,4,8,0.16959999999999997
2,13,4,13,3,5,1,13,4,11,3,1,6,0.9312
4,1,2,8,3,8,2,13,3,13,1,1,7,0.3964
3,7,4,12,4,5,2,13,2,3,3,12,8,0.3852
2,4,1,7,4,13,3,6,2,11,1,10,9,0.007199999999999984
3,6,3,8,1,5,4,1,1,12,2,6,8,0.28759999999999997
4,1,2,6,4,10,3,12,2,3,1,11,9,0.006000000000000005
3,7,3,12,4,9,1,10,2,3,4,4,9,0.04679999999999995
4,6,4,12,1,7,4,7,3,7,2,7,2,0.5044
2,10,1,12,4,9,3,11,1,2,2,12,8,0.6195999999999999
2,3,1,9,4,4,1,2,4,7,3,10,9,0.016000000000000014
2,1,1,9,2,9,3,9,3,12,2,5,6,0.7804
1,1,4,11,3,1,4,6,4,5,4,13,8,0.252
4,5,1,9,4,1,3,4,4,6,3,8,9,0.10319999999999996
3,6,3,12,1,13,4,6,1,6,1,10,6,0.636
4,5,3,6,3,12,4,8,4,1,3,3,9,0.01639999999999997
1,2,3,11,2,6,4,10,3,8,4,4,9,0.031200000000000006
4,2,2,12,4,6,3,10,1,11,3,3,9,0.03639999999999999
4,3,3,4,4,13,3,6,1,5,2,13,8,0.1532
3,7,4,12,2,1,2,13,2,2,3,3,9,0.041200000000000014
3,5,1,9,2,3,4,9,4,2,1,4,8,0.3952
1,5,4,5,1,8,2,13,4,4,3,1,8,0.14959999999999996
2,2,4,5,1,10,4,12,4,13,4,1,9,0.06840000000000002
4,7,4,8,1,9,1,6,4,1,2,4,9,0.1936
4,1,1,7,2,2,4,6,1,12,2,4,9,0.013599999999999945
4,5,1,9,1,12,4,12,4,1,4,11,8,0.09040000000000004
2,2,2,9,3,1,2,8,4,9,4,2,7,0.7163999999999999
4,3,4,13,4,6,1,12,2,8,3,7,9,0.043200000000000016
3,7,4,11,1,10,1,5,4,7,2,9,8,0.246
3,1,4,5,4,8,1,8,3,12,4,13,8,0.05359999999999998
3,9,1,10,3,3,2,2,3,13,2,12,9,0.10199999999999998
3,6,3,11,1,7,4,4,1,9,4,13,9,0.030000000000000027
1,10,4,13,1,12,3,9,3,6,2,2,9,0.17200000000000004
1,10,3,11,2,3,4,12,4,2,2,5,9,0.04159999999999997
4,9,4,10,2,12,2,6,2,10,4,12,7,0.34440000000000004
3,2,2,12,1,6,4,6,3,4,1,3,8,0.06559999999999999
1,5,4,7,3,9,4,2,4,3,3,5,8,0.18879999999999997
4,1,4,10,3,1,3,12,2,13,3,9,8,0.12480000000000002
2,10,1,12,4,7,4,5,4,11,2,9,9,0.14839999999999998
4,3,3,8,3,9,4,5,1,6,3,7,5,0.8524
3,2,1,12,1,11,1,13,2,3,2,6,9,0.03839999999999999
1,6,3,10,3,7,2,3,2,1,4,6,8,0.2512
3,10,1,13,1,1,2,8,1,10,2,11,8,0.3076
4,2,3,6,3,3,4,10,2,10,2,9,8,0.024800000000000044
1,6,1,8,1,10,2,7,2,8,1,5,8,0.41000000000000003
2,3,2,10,4,10,2,8,4,9,2,4,8,0.42200000000000004
3,6,4,10,1,9,2,1,1,2,4,8,9,0.10440000000000005
1,2,1,5,1,1,4,1,3,4,4,10,8,0.09199999999999997
3,4,4,4,2,8,3,13,4,6,3,11,8,0.0776
4,8,2,12,1,3,1,9,3,10,2,8,8,0.23519999999999996
1,2,4,13,4,4,2,9,2,3,3,6,9,0.14839999999999998
4,1,1,9,3,10,3,11,1,10,1,12,8,0.1512
3,6,3,7,2,6,4,3,3,1,4,6,6,0.8096
1,10,4,12,1,11,4,7,2,3,2,13,9,0.13239999999999996
4,2,4,8,2,11,2,1,2,10,1,1,8,0.011600000000000055
1,1,4,2,1,3,4,9,2,2,1,11,8,0.11240000000000006
1,3,2,7,2,9,2,6,3,10,3,1,9,0.07799999999999996
3,10,1,11,3,6,4,10,2,13,2,12,8,0.3236
4,1,1,2,1,4,3,12,1,13,2,13,8,0.09519999999999995
4,6,4,10,2,7,1,5,1,6,2,12,8,0.13639999999999997
2,8,2,13,3,8,4,13,1,12,4,3,7,0.83
2,1,1,9,1,8,3,8,4,8,4,7,6,0.10919999999999996
2,9,3,11,4,13,1,12,2,2,3,10,5,0.9688
3,9,4,11,4,12,1,11,3,5,2,10,8,0.4636
4,7,3,12,1,11,3,6,1,4,2,5,9,0.18200000000000005
1,1,3,12,3,3,2,13,2,4,4,13,8,0.138
2,1,1,4,4,6,4,1,2,10,4,3,8,0.08199999999999996
4,6,3,9,2,8,2,11,2,9,3,8,7,0.1612
4,2,3,9,4,7,2,1,3,12,1,4,9,0.028000000000000025
1,1,2,9,2,13,1,10,4,9,1,11,8,0.14480000000000004
3,4,4,6,3,1,2,6,1,5,2,2,8,0.34840000000000004
2,6,2,9,3,6,4,4,4,11,3,12,8,0.20640000000000003
3,9,2,10,2,1,4,5,1,9,2,11,8,0.36760000000000004
2,3,3,4,4,5,1,5,2,6,4,2,5,0.718
2,8,4,8,2,7,4,1,4,5,3,9,8,0.31679999999999997
3,3,3,4,1,11,2,3,3,12,4,5,8,0.13039999999999996
2,3,3,8,3,7,4,9,2,2,4,13,9,0.014800000000000035
3,9,2,10,2,5,1,1,1,8,4,2,9,0.06559999999999999
4,3,3,5,2,1,2,6,2,10,3,1,8,0.007199999999999984
3,2,4,11,3,5,1,11,2,3,4,6,8,0.3892
1,4,3,6,3,10,2,11,2,2,4,10,8,0.03520000000000001
4,6,4,10,4,5,4,12,1,10,2,5,7,0.4132
3,3,1,9,2,11,3,4,2,12,2,3,8,0.09560000000000002
4,8,4,10,3,13,4,5,1,11,1,7,9,0.1048
3,4,3,10,1,3,1,9,4,12,2,6,9,0.020399999999999974
4,4,4,7,4,9,2,8,3,12,1,11,9,0.043200000000000016
1,5,3,5,2,10,1,2,3,7,1,1,8,0.15600000000000003
4,4,2,7,1,5,3,1,1,12,4,1,8,0.028800000000000048
2,1,4,6,3,11,3,3,1,2,4,3,8,0.01880000000000004
2,5,4,6,2,4,2,1,3,1,1,10,8,0.02839999999999998
3,10,3,12,1,1,4,7,3,4,2,11,9,0.07440000000000002
1,2,3,13,4,6,1,10,3,5,1,11,9,0.04920000000000002
3,1,4,9,1,2,3,13,2,7,4,3,9,0.09199999999999997
3,8,1,12,1,10,3,9,3,2,4,11,5,0.8616
2,6,1,7,4,6,2,1,4,7,3,6,3,0.9808
2,7,4,8,2,13,3,6,3,5,2,9,5,0.8812
4,10,4,12,1,2,3,5,3,7,4,13,9,0.06520000000000004
3,3,4,12,1,8,2,11,4,10,2,7,9,0.09760000000000002
2,9,2,13,4,8,1,1,2,1,2,3,8,0.2892
2,8,1,11,4,5,2,1,1,6,2,11,8,0.48240000000000005
3,5,2,13,3,7,4,6,2,2,1,9,9,0.07840000000000003
2,1,4,10,4,3,2,7,4,12,3,8,9,0.026000000000000023
2,3,1,13,3,6,1,5,4,13,4,9,8,0.4608
1,2,4,3,4,7,1,5,3,3,1,7,7,0.122
2,6,3,12,4,2,2,3,4,1,1,2,8,0.0716
4,9,3,12,1,5,4,12,2,11,2,4,8,0.5244
1,5,2,5,3,7,4,2,4,1,4,9,8,0.10399999999999998
2,5,1,6,3,11,1,3,3,6,2,6,6,0.8212
4,2,4,10,3,10,1,1,3,5,3,12,8,0.2368
4,1,3,6,1,13,4,3,2,11,4,8,9,0.006399999999999961
1,7,4,13,4,5,2,1,4,6,2,3,9,0.13280000000000003
3,2,2,9,4,12,1,11,1,1,3,10,9,0.1652
3,7,4,9,2,1,3,4,2,13,3,10,9,0.01759999999999995
4,5,1,6,1,3,4,8,4,4,1,12,9,0.17879999999999996
2,4,4,11,1,6,1,13,4,12,3,4,8,0.14480000000000004
2,2,1,10,4,2,1,3,2,1,4,12,8,0.13880000000000003
4,1,2,4,2,1,3,1,1,1,2,8,2,0.9992
2,2,1,10,1,1,4,4,2,1,2,9,8,0.03959999999999997
2,8,1,11,2,1,1,8,4,4,4,9,8,0.3224
2,1,1,13,4,9,3,11,3,13,3,2,8,0.34199999999999997
3,1,2,11,4,4,3,8,4,8,3,4,7,0.10199999999999998
4,4,4,9,4,2,2,7,3,3,3,5,9,0.17559999999999998
1,7,2,7,4,5,4,8,4,9,2,1,8,0.1704
2,6,4,13,3,13,1,12,2,5,3,2,8,0.544
4,2,2,11,1,12,2,10,3,12,1,11,7,0.42679999999999996
1,8,1,10,1,3,4,11,2,10,3,7,8,0.3608
1,2,3,8,3,10,4,12,2,8,2,6,8,0.17879999999999996
4,6,2,9,2,10,3,7,2,2,4,4,9,0.10919999999999996
1,5,4,12,1,1,3,10,3,4,3,1,8,0.040000000000000036
3,3,2,9,2,4,2,7,4,2,3,9,8,0.382
3,3,2,4,2,3,1,2,4,6,4,7,8,0.2188
1,3,4,6,2,10,4,13,1,5,3,9,9,0.0040000000000000036
1,1,1,8,1,7,3,7,3,5,1,13,8,0.1784
2,4,2,8,1,10,2,6,4,11,3,5,9,0.08879999999999999
3,4,1,11,1,13,4,7,4,1,4,10,9,0.015599999999999947
4,2,1,3,1,12,1,10,1,11,4,6,9,0.05400000000000005
3,2,4,5,4,6,2,8,4,3,1,3,8,0.08640000000000003
3,1,1,8,4,7,2,5,2,6,3,3,9,0.16959999999999997
4,10,4,12,3,3,1,3,1,10,4,13,7,0.3416
3,2,2,7,2,11,4,10,1,2,1,5,8,0.12319999999999998
1,7,3,9,3,8,1,6,2,8,4,7,7,0.42800000000000005
4,8,3,10,3,1,2,9,2,2,2,4,9,0.02639999999999998
3,4,2,8,3,5,3,13,2,12,1,12,8,0.04520000000000002
1,3,1,4,2,4,2,6,4,11,1,12,8,0.13880000000000003
3,1,4,5,3,12,1,6,1,1,2,8,8,0.11839999999999995
3,3,1,7,2,7,2,10,2,11,3,10,7,0.1412
2,3,3,13,3,12,1,6,1,11,2,9,9,0.11599999999999999
4,3,1,8,3,4,4,2,3,11,1,9,9,0.010000000000000009
4,5,2,13,3,12,3,8,4,12,3,4,8,0.08520000000000005
3,1,1,6,4,7,2,9,3,7,4,1,7,0.12519999999999998
3,4,2,5,4,1,4,7,3,8,3,1,8,0.08199999999999996
4,2,4,13,4,5,3,2,1,5,2,8,7,0.19799999999999995
2,5,1,6,2,6,4,4,2,13,1,12,8,0.20040000000000002
4,2,3,7,1,11,2,4,1,13,3,6,9,0.01319999999999999
4,4,2,5,2,2,1,11,4,9,3,1,9,0.10360000000000003
3,7,2,13,3,12,1,5,4,10,4,7,8,0.2368
3,2,2,11,1,6,4,5,2,6,1,13,8,0.0676
2,3,1,9,4,9,3,13,4,1,1,2,8,0.3044
1,1,4,4,1,11,3,5,3,8,4,10,9,0.0016000000000000458
1,6,3,11,2,2,3,8,1,13,2,1,9,0.03920000000000001
2,5,2,6,4,6,4,13,3,11,3,4,8,0.19199999999999995
2,2,3,3,1,4,1,3,3,8,4,9,8,0.11760000000000004
2,6,3,12,4,2,3,3,4,4,4,6,8,0.11240000000000006
3,1,1,2,4,7,3,13,4,6,3,2,8,0.11319999999999997
1,5,3,10,1,12,1,6,1,7,4,10,8,0.28159999999999996
3,7,1,9,2,6,3,11,2,5,2,2,9,0.08440000000000003
3,4,3,13,2,1,2,7,4,8,2,2,9,0.08320000000000005
4,3,2,4,3,6,4,6,4,8,1,5,8,0.10960000000000003
1,1,2,10,2,12,4,13,3,8,3,12,8,0.06840000000000002
3,1,3,7,4,3,3,13,1,11,2,12,9,0.009600000000000053
3,6,3,10,4,9,3,8,1,11,1,6,8,0.2612
3,7,4,11,4,13,1,6,3,13,2,11,7,0.5347999999999999
4,1,1,11,1,10,4,8,3,12,2,3,9,0.11160000000000003
3,7,4,7,1,6,2,11,4,4,1,8,8,0.22919999999999996
4,4,2,10,4,12,2,6,3,5,3,3,9,0.16159999999999997
4,10,3,11,1,13,3,9,1,7,4,13,8,0.2348
4,3,2,7,1,9,3,3,2,9,2,6,7,0.15600000000000003
4,2,3,11,1,4,1,11,1,2,4,1,7,0.42879999999999996
3,2,1,4,2,13,4,13,1,8,4,1,8,0.10360000000000003
1,5,3,10,2,13,1,12,2,4,3,8,9,0.019199999999999995
3,1,3,5,4,11,2,8,2,1,1,2,8,0.11880000000000002
2,4,4,7,3,13,4,4,1,3,4,3,7,0.18520000000000003
1,1,2,3,4,8,2,5,2,9,2,1,8,0.12360000000000004
2,1,4,9,4,10,3,5,3,9,3,3,8,0.2036
4,10,2,11,3,7,1,13,1,5,3,5,8,0.07240000000000002
1,12,3,12,1,4,2,13,1,2,2,11,8,0.3216
2,9,3,9,3,7,1,2,2,2,3,10,7,0.2976
2,2,1,12,4,2,2,6,4,13,3,7,8,0.14559999999999995
2,5,4,11,1,12,1,1,1,3,3,4,9,0.0816
4,8,3,11,4,10,1,10,4,13,3,10,6,0.15039999999999998
3,11,2,12,4,5,2,13,3,7,4,2,9,0.07599999999999996
4,3,4,6,1,3,2,1,4,13,4,1,7,0.3196
2,2,4,13,3,8,3,3,3,13,3,12,8,0.11160000000000003
1,1,3,9,4,6,3,7,2,8,2,2,9,0.1784
1,1,4,2,4,9,3,5,3,12,1,2,8,0.11040000000000005
3,6,2,11,1,5,4,5,4,6,2,10,7,0.26680000000000004
2,1,4,12,4,7,4,5,3,9,4,11,9,0.19599999999999995
4,4,3,7,1,7,2,2,1,10,3,2,7,0.22999999999999998
3,8,4,12,3,6,2,4,1,6,2,1,8,0.08799999999999997
3,1,4,7,1,6,3,11,3,6,2,6,6,0.08999999999999997
1,9,1,13,2,7,1,10,2,13,3,12,8,0.6032
4,6,2,13,3,1,4,13,1,11,3,3,8,0.486
4,8,3,11,2,9,4,9,2,11,3,9,3,0.6792
1,2,1,8,3,12,2,4,4,9,4,10,9,0.04479999999999995
3,3,1,5,3,4,4,6,2,3,1,8,8,0.24680000000000002
4,6,4,10,2,10,1,11,4,2,1,12,8,0.19520000000000004
2,8,2,9,4,9,1,2,1,3,1,12,8,0.20640000000000003
1,5,1,9,1,11,3,2,3,3,4,1,9,0.10760000000000003
2,10,4,11,4,9,4,10,3,8,4,1,8,0.46519999999999995
4,6,1,9,3,2,4,1,2,3,3,10,9,0.034399999999999986
1,10,2,11,2,8,3,2,1,11,1,2,7,0.486
2,3,2,4,4,4,2,11,4,5,2,13,8,0.2972
1,1,1,4,3,12,2,13,1,10,4,4,8,0.13639999999999997
3,7,2,9,2,5,3,5,1,6,1,1,8,0.11880000000000002
3,11,2,13,2,5,3,5,1,12,3,1,8,0.13480000000000003
3,11,3,13,1,6,3,12,3,9,2,8,9,0.31000000000000005
3,2,3,11,4,7,4,9,3,6,3,5,9,0.21840000000000004
3,2,1,10,4,10,4,4,2,6,3,4,7,0.4072
1,1,3,10,1,9,2,10,3,3,3,2,8,0.38480000000000003
4,4,3,9,4,2,4,7,1,4,4,12,8,0.20520000000000005
1,4,3,13,2,8,1,5,4,12,1,9,9,0.04039999999999999
1,9,4,9,2,12,4,10,4,8,2,8,7,0.2248
2,8,3,10,4,6,4,13,2,13,3,9,8,0.13959999999999995
4,4,1,8,1,6,2,10,3,7,2,13,9,0.16000000000000003
2,4,3,7,2,10,4,2,3,5,1,10,8,0.044399999999999995
3,7,3,12,2,8,2,11,1,11,2,1,8,0.048799999999999955
3,6,4,6,4,13,3,10,4,7,1,2,8,0.10919999999999996
3,2,1,13,2,11,1,4,1,2,4,5,8,0.12
4,3,4,7,2,6,3,4,1,5,4,13,5,0.882
2,3,1,8,3,4,1,12,1,10,2,1,9,0.011600000000000055
3,12,2,13,2,6,1,3,1,5,1,6,8,0.06920000000000004
2,5,4,8,4,12,1,12,1,9,2,10,8,0.045599999999999974
4,9,2,12,2,8,1,8,2,9,4,2,7,0.4628
1,1,4,11,4,5,3,10,3,7,2,8,9,0.10319999999999996
3,5,4,6,1,4,2,5,3,1,4,3,8,0.2552
1,10,4,13,3,5,4,11,3,1,2,5,8,0.12839999999999996
2,5,4,11,4,5,1,10,3,5,4,12,6,0.8524
2,6,2,12,2,11,2,10,4,3,3,6,8,0.4044
2,3,2,9,2,7,3,4,1,9,3,11,8,0.2744
3,8,1,12,1,6,4,12,3,10,3,6,7,0.5372
3,3,4,4,3,4,2,9,3,10,2,13,8,0.12160000000000004
3,4,3,9,4,5,4,12,4,2,4,9,8,0.07640000000000002
3,9,3,10,1,1,1,9,4,2,2,13,8,0.30400000000000005
4,8,3,11,2,5,1,10,3,4,2,7,9,0.21240000000000003
1,10,2,10,4,8,2,7,4,4,2,11,8,0.3056
4,8,1,12,3,5,1,13,3,10,1,8,8,0.24439999999999995
2,4,4,4,2,8,4,11,3,11,4,13,7,0.12160000000000004
3,4,4,8,1,10,1,3,1,1,3,10,8,0.03600000000000003
3,9,3,11,1,11,2,2,4,4,3,2,7,0.49
3,3,2,10,3,11,1,10,2,5,3,9,8,0.2188
1,4,2,8,3,4,1,7,3,7,4,2,7,0.30479999999999996
