1,5,1,7,3,12,2,11,3,3,2,13,4,13,8,0.0016000000000000458
2,9,4,12,2,2,4,8,2,1,3,7,4,9,8,0.47240000000000004
2,4,1,9,3,13,2,10,1,11,1,8,4,8,8,0.01639999999999997
3,2,1,7,2,2,1,10,3,5,1,11,4,13,8,0.043200000000000016
1,8,2,9,3,4,4,6,2,10,3,2,3,1,9,0.0
4,3,1,10,4,8,2,7,4,5,2,5,4,2,8,0.0
1,4,2,11,1,8,3,9,2,1,4,12,1,12,8,0.014800000000000035
2,4,3,9,4,5,4,2,1,11,2,10,4,9,8,0.10119999999999996
4,1,2,11,1,13,4,6,1,10,2,5,1,11,8,0.23960000000000004
4,9,2,13,1,3,2,11,3,13,4,1,3,3,7,0.5548
2,3,4,9,3,6,1,13,1,12,1,2,1,6,8,0.00039999999999995595
1,9,2,10,4,4,2,9,1,2,2,8,1,8,7,0.5336000000000001
3,7,2,10,4,1,3,4,2,5,3,9,4,2,9,0.0
1,3,3,10,4,3,3,2,2,12,1,10,4,8,7,0.774
1,3,1,9,4,6,3,2,2,12,4,13,1,2,8,0.006800000000000028
1,6,1,13,1,4,2,12,2,3,1,10,3,3,8,0.0504
4,3,2,13,1,2,4,9,1,7,4,7,3,3,7,0.274
4,7,1,13,2,2,2,1,1,3,3,9,2,5,9,0.0011999999999999789
3,4,3,5,1,11,3,2,1,6,4,12,3,6,8,0.0
4,7,2,12,2,11,3,3,3,1,3,2,4,11,8,0.005199999999999982
2,10,1,12,2,12,3,7,1,3,3,3,2,3,3,0.782
3,3,3,7,1,1,1,12,3,1,2,11,1,7,7,0.11040000000000005
3,5,4,10,4,7,2,2,2,6,2,13,1,4,9,0.0
2,1,1,7,1,9,4,11,4,2,4,1,3,7,7,0.5736
4,6,1,11,1,4,1,12,2,8,3,2,2,10,9,0.0016000000000000458
1,9,2,10,3,1,2,11,4,6,2,6,4,11,7,0.0524
3,4,4,12,1,13,3,11,2,12,4,2,4,7,8,0.3436
2,6,2,9,1,11,2,8,4,11,1,3,2,4,8,0.0
3,2,3,7,3,12,3,9,1,3,4,10,2,8,9,0.0
3,11,1,12,3,4,2,1,1,1,2,9,2,10,8,0.012800000000000034
3,1,1,8,3,12,2,9,2,11,3,2,1,7,9,0.0008000000000000229
1,6,4,13,4,11,3,6,3,4,2,5,1,12,8,0.15839999999999999
4,1,3,2,4,2,1,13,1,3,4,11,4,9,8,0.026800000000000046
1,4,1,6,4,4,4,3,2,8,4,5,3,7,5,0.7924
3,2,4,2,1,10,2,6,1,1,2,1,1,8,7,0.040000000000000036
1,2,3,7,2,10,4,12,1,9,3,3,2,11,9,0.0016000000000000458
4,3,2,10,4,6,4,9,2,13,4,7,1,10,8,0.10519999999999996
2,10,3,13,3,2,1,2,2,9,2,2,2,5,6,0.11319999999999997
4,4,2,12,2,9,2,10,1,8,2,13,1,3,9,0.008000000000000007
4,2,1,3,2,7,2,2,2,13,2,5,1,6,8,0.0023999999999999577
4,2,4,8,1,11,3,1,2,4,4,9,3,6,9,0.0
3,10,3,12,2,12,2,4,2,6,4,6,3,6,3,0.7896
2,9,1,11,3,13,2,8,2,1,4,13,3,11,7,0.5756
4,3,4,6,1,3,4,2,1,6,4,13,3,9,7,0.6759999999999999
2,12,3,12,1,12,3,2,4,2,3,10,2,9,3,0.9948
1,6,2,11,4,11,3,10,4,2,1,12,1,1,8,0.2852
4,6,1,12,2,9,4,2,2,4,1,4,3,8,8,0.014000000000000012
3,9,2,11,3,8,2,13,4,2,2,12,1,6,9,0.014800000000000035
2,5,4,13,1,12,3,2,2,2,3,3,3,4,8,0.015199999999999991
1,4,4,11,1,1,3,9,1,2,2,4,1,8,8,0.11519999999999997
1,1,2,3,2,4,1,8,4,12,2,12,4,11,8,0.0
2,9,1,10,2,2,1,5,3,11,1,4,2,5,8,0.0008000000000000229
4,10,2,13,2,2,1,5,1,10,1,4,4,3,8,0.07079999999999997
4,4,4,7,2,11,3,9,3,7,1,7,3,2,6,0.6804
2,5,1,13,4,13,3,3,2,7,4,9,3,2,8,0.526
2,8,1,11,2,3,3,10,1,6,3,11,4,6,7,0.5604
2,3,3,3,1,2,2,11,2,10,2,8,4,4,8,0.02959999999999996
1,7,3,13,3,10,2,1,3,3,1,3,4,13,7,0.544
1,7,3,10,1,6,3,11,4,1,1,1,1,8,8,0.006000000000000005
2,5,3,13,3,9,2,12,4,13,3,8,2,2,8,0.5788
4,6,2,12,2,2,4,3,1,7,1,2,4,4,8,0.0048000000000000265
1,3,3,8,1,4,1,13,1,2,4,9,3,1,5,0.8304
3,8,3,12,2,2,3,13,1,7,3,11,4,10,9,0.012399999999999967
1,5,3,9,3,5,2,8,3,1,2,1,4,3,7,0.2156
4,8,4,9,4,5,1,10,2,5,3,2,2,9,7,0.27680000000000005
1,1,1,11,4,13,1,9,2,1,4,12,4,9,7,0.08040000000000003
1,8,4,9,3,10,2,8,2,5,4,8,4,12,6,0.8572
2,12,3,12,1,4,1,6,2,8,4,11,4,5,8,0.23040000000000005
1,3,2,10,2,4,4,4,1,2,1,5,3,7,8,0.0
1,8,1,12,1,4,3,6,1,5,2,10,4,8,8,0.11960000000000004
4,1,2,8,1,7,4,3,1,4,2,6,3,12,9,0.0
3,9,2,13,2,4,1,9,3,3,1,12,4,9,6,0.9392
2,1,3,2,4,3,1,11,4,1,2,4,1,4,7,0.09799999999999998
2,5,3,7,3,2,3,4,4,12,4,8,1,13,9,0.0
4,1,4,7,1,5,2,2,2,7,4,10,4,6,8,0.23640000000000005
4,8,1,13,2,5,4,2,1,2,4,1,2,13,7,0.49839999999999995
2,4,1,9,2,3,2,8,4,2,4,7,4,4,8,0.09160000000000001
2,6,4,12,3,11,3,12,3,6,1,11,1,2,7,0.43920000000000003
4,4,2,6,1,7,2,5,4,12,2,8,3,12,5,0.8452
4,1,3,3,3,7,4,9,4,11,1,2,2,5,9,0.0
4,2,3,11,1,9,1,13,4,8,3,10,3,7,5,0.9508
1,7,1,8,3,5,4,8,4,6,2,4,3,8,5,0.8764
1,1,4,7,4,3,3,5,1,10,1,5,3,10,7,0.00039999999999995595
3,7,2,10,2,3,1,9,4,6,2,6,1,3,7,0.0048000000000000265
1,6,3,6,4,5,4,9,4,8,3,13,2,13,7,0.11199999999999999
2,5,1,8,3,2,3,13,4,3,4,13,2,8,7,0.4404
3,8,1,13,4,6,2,8,2,9,4,13,4,12,7,0.6188
2,1,3,4,4,3,4,9,2,4,1,12,3,10,8,0.0796
4,8,4,11,2,4,2,3,2,8,2,10,4,6,8,0.02839999999999998
4,6,4,10,2,3,4,2,1,1,1,10,3,5,8,0.18600000000000005
1,4,3,8,4,11,4,2,4,4,3,10,3,13,8,0.05879999999999996
3,2,4,7,2,6,2,11,3,6,1,4,2,2,7,0.07520000000000004
4,4,3,6,4,12,4,11,2,5,1,3,1,11,8,0.0
4,4,1,11,1,2,4,13,3,3,1,5,4,5,8,0.0048000000000000265
1,7,1,9,2,8,3,12,3,13,4,11,4,5,9,0.0028000000000000247
2,2,3,11,2,5,1,11,1,5,1,2,3,12,7,0.26359999999999995
1,10,1,12,1,7,2,5,3,8,2,10,4,1,8,0.49119999999999997
2,6,2,12,4,1,2,1,4,3,4,12,4,9,7,0.05679999999999996
1,10,4,13,2,1,3,9,3,12,4,10,1,1,7,0.28759999999999997
4,3,1,9,2,2,2,11,1,1,4,10,2,3,8,0.11199999999999999
1,6,4,7,4,3,1,2,2,2,2,5,2,10,8,0.0
3,2,1,5,4,11,2,2,3,1,3,4,4,10,8,0.04920000000000002
2,4,2,12,1,2,2,6,1,12,3,10,2,9,8,0.44599999999999995
3,3,2,5,1,6,4,8,3,11,3,6,2,8,7,0.026000000000000023
1,4,2,4,1,9,2,2,4,8,1,7,1,2,7,0.03320000000000001
1,2,2,8,2,10,4,1,3,1,3,5,3,12,8,0.00039999999999995595
4,5,1,10,1,2,4,9,2,3,2,2,4,10,7,0.5147999999999999
1,3,2,5,1,2,4,3,3,7,1,8,2,7,7,0.22519999999999996
4,1,4,12,3,10,3,11,1,1,1,7,4,10,7,0.11839999999999995
3,1,3,9,4,4,3,4,1,7,4,3,1,9,7,0.4504
3,1,3,6,3,3,1,8,3,12,2,11,2,12,8,0.0
2,4,4,6,2,13,1,7,3,5,3,8,2,3,5,0.9552
1,1,1,10,2,8,4,10,1,6,1,7,2,6,7,0.18999999999999995
1,2,3,7,3,3,1,11,4,1,1,13,2,5,9,0.0
3,9,4,13,3,13,2,2,4,4,3,2,1,12,7,0.5656
2,8,2,10,2,4,3,12,3,9,3,10,1,5,8,0.24560000000000004
1,5,1,7,3,8,1,9,1,6,4,7,2,1,5,0.44720000000000004
2,3,3,9,1,5,3,10,2,5,1,8,4,10,7,0.006800000000000028
3,10,3,12,1,5,1,10,2,10,4,3,4,6,6,0.7992
4,5,4,6,2,13,3,2,4,9,1,2,4,8,8,0.0011999999999999789
3,3,2,6,4,1,4,8,2,10,4,6,4,10,7,0.031200000000000006
4,2,2,3,1,11,3,13,2,12,4,6,1,9,9,0.00039999999999995595
2,3,1,5,1,9,4,3,1,8,2,11,4,4,8,0.025599999999999956
3,2,4,7,4,6,2,1,4,1,4,10,4,2,4,0.31320000000000003
1,2,2,13,4,5,3,3,3,8,2,8,2,9,8,0.03080000000000005
3,5,4,13,4,3,2,9,4,4,1,1,1,8,9,0.008000000000000007
2,1,3,12,3,7,2,11,1,7,4,3,3,2,8,0.007600000000000051
2,7,1,8,3,4,4,1,3,10,1,12,3,6,9,0.0
4,2,4,11,1,6,3,13,4,5,1,3,1,4,5,0.36760000000000004
2,9,3,10,3,1,1,4,4,13,4,2,3,11,9,0.0008000000000000229
2,6,2,11,1,11,3,8,1,5,1,8,2,13,7,0.28680000000000005
4,5,3,12,4,9,2,3,1,10,3,1,2,10,8,0.010000000000000009
1,3,4,3,1,6,3,12,4,12,3,5,3,4,7,0.03320000000000001
2,3,4,8,2,10,4,13,1,7,2,2,4,9,9,0.0
2,1,2,9,3,7,3,2,2,6,3,9,2,11,8,0.20840000000000003
1,2,4,5,3,9,2,5,1,7,4,10,1,4,8,0.05559999999999998
3,5,3,12,2,1,1,9,2,13,4,6,3,10,9,0.010399999999999965
3,10,4,11,4,9,1,9,1,8,1,13,2,3,8,0.016000000000000014
1,6,4,9,2,5,2,6,3,13,1,7,3,12,8,0.07399999999999995
3,5,3,9,3,10,1,1,2,10,3,11,4,10,6,0.020399999999999974
1,2,4,9,3,7,3,12,4,12,2,2,4,10,7,0.11960000000000004
3,4,2,12,3,2,1,2,2,2,2,7,4,2,2,0.4468
1,3,3,7,4,3,1,10,4,11,1,1,3,13,8,0.08279999999999998
3,5,3,10,1,9,4,3,4,6,2,8,4,4,9,0.0
1,2,3,12,1,4,2,12,1,7,2,8,1,10,8,0.40759999999999996
3,6,2,10,4,2,2,2,2,12,3,5,1,6,7,0.254
1,4,2,6,3,12,2,3,3,1,4,2,3,6,8,0.17359999999999998
3,4,4,6,2,1,3,1,2,5,3,2,2,12,8,0.0
4,7,1,12,1,7,4,5,2,7,3,13,2,1,6,0.9268
4,6,4,11,3,9,1,10,3,12,4,7,2,3,9,0.0023999999999999577
4,7,2,8,1,10,1,13,4,1,2,12,3,10,8,0.0036000000000000476
1,5,3,13,1,13,2,3,3,11,4,7,1,2,8,0.5167999999999999
1,6,4,10,2,11,3,12,1,2,4,3,3,10,8,0.1472
3,1,4,5,4,13,4,6,3,8,1,8,2,10,8,0.0
2,4,1,12,4,6,2,12,1,3,2,11,1,9,8,0.4748
3,2,2,3,2,8,2,1,2,11,3,12,2,4,4,0.22319999999999995
1,8,2,10,4,2,4,3,2,8,4,9,3,12,8,0.16000000000000003
2,3,2,11,3,3,1,2,4,3,4,6,1,3,2,1.0
4,1,3,7,2,10,4,2,4,9,3,2,1,6,8,0.00039999999999995595
2,4,4,6,1,2,4,12,4,8,4,10,4,4,4,0.4484
1,6,2,13,3,5,3,3,1,3,4,13,3,2,7,0.35
2,4,2,5,4,8,4,11,3,13,2,7,1,12,9,0.0
4,5,3,10,4,7,2,6,1,10,2,12,4,12,7,0.4888
4,10,3,12,2,9,2,5,4,9,4,3,4,7,8,0.00880000000000003
1,7,3,7,2,5,2,3,2,10,1,2,3,13,8,0.13759999999999994
1,1,4,12,2,10,3,3,1,2,4,9,4,8,9,0.00039999999999995595
3,2,2,11,2,5,3,13,3,11,3,9,2,2,7,0.6308
4,6,2,7,3,1,3,9,1,12,4,4,4,11,9,0.0
1,9,4,11,2,7,4,10,1,3,2,9,3,1,8,0.30920000000000003
4,7,1,11,2,6,3,7,1,13,1,2,1,6,7,0.2612
4,1,1,6,4,7,3,5,2,2,2,10,4,5,8,0.0
3,2,4,13,4,9,4,10,3,10,3,12,3,3,8,0.02959999999999996
2,2,4,10,2,13,4,4,3,13,4,3,4,7,8,0.00039999999999995595
2,7,3,12,2,3,3,8,4,9,1,6,4,5,5,0.9468
2,9,2,12,3,12,2,4,1,1,2,8,3,11,8,0.5640000000000001
3,2,3,9,1,2,2,1,1,5,1,13,3,10,8,0.05720000000000003
1,5,3,5,2,8,3,3,3,8,4,4,3,4,7,0.2944
1,3,3,4,3,10,3,9,4,3,4,9,2,9,3,0.3556
4,7,2,11,1,6,3,11,3,10,2,4,3,1,8,0.4356
3,2,4,10,1,8,1,9,2,8,2,1,2,7,8,0.00039999999999995595
4,1,3,7,4,2,4,7,4,13,3,2,2,8,7,0.12880000000000003
1,3,4,13,2,12,2,1,2,2,4,11,3,2,8,0.04959999999999998
4,10,2,12,1,13,4,3,4,1,1,9,3,3,8,0.0504
4,7,3,12,2,1,3,7,4,9,1,3,4,1,7,0.28680000000000005
1,3,3,6,2,3,3,8,1,6,2,4,1,2,7,0.3248
1,1,2,4,2,7,1,10,3,8,3,3,2,3,8,0.0
3,3,2,11,3,7,4,2,4,3,2,5,4,7,7,0.1644
3,1,1,12,4,3,3,11,2,2,1,6,4,11,8,0.006000000000000005
2,3,4,3,4,5,2,11,2,7,4,11,2,1,7,0.11519999999999997
3,2,4,3,2,11,1,9,4,12,2,8,2,4,9,0.0
4,10,1,13,1,1,4,9,1,4,2,3,4,6,9,0.007199999999999984
4,5,4,8,1,1,3,9,4,13,4,1,4,6,4,0.8128
2,11,4,13,1,10,2,2,2,12,4,7,3,7,8,0.056400000000000006
4,2,2,13,4,4,2,6,3,2,4,8,2,12,8,0.03080000000000005
1,5,1,12,1,10,4,7,2,9,3,3,2,13,9,0.010800000000000032
4,8,2,13,4,9,1,3,4,2,1,4,3,3,8,0.031200000000000006
4,1,1,5,4,2,3,6,2,12,2,8,4,5,8,0.060799999999999965
2,7,2,10,2,1,1,4,3,7,4,2,4,12,8,0.28759999999999997
3,5,2,11,3,9,1,7,3,8,4,1,2,9,8,0.0023999999999999577
2,3,3,11,1,7,3,4,2,8,4,1,2,7,8,0.0020000000000000018
1,1,2,3,1,5,3,4,4,10,1,13,4,5,8,0.0
2,9,1,10,2,13,1,9,4,12,3,7,3,9,6,0.886
4,8,1,12,2,6,3,8,2,13,3,11,3,4,8,0.16400000000000003
2,2,2,7,4,10,1,5,3,10,1,13,3,7,7,0.31079999999999997
1,2,1,6,4,1,3,4,4,4,4,13,1,1,7,0.12039999999999995
2,1,3,11,2,10,2,12,2,4,4,13,2,13,4,0.1492
3,9,2,11,4,9,3,5,3,3,1,3,2,13,7,0.3188
3,8,2,12,1,6,4,6,3,11,3,10,2,2,8,0.02200000000000002
1,10,2,13,2,12,3,5,3,11,2,7,1,11,8,0.05520000000000003
1,6,3,12,3,10,4,3,3,9,2,4,2,2,9,0.0016000000000000458
4,9,1,11,2,4,3,1,3,3,2,3,3,8,8,0.0023999999999999577
3,3,4,5,4,8,3,13,1,12,3,8,1,5,7,0.13880000000000003
2,1,3,10,3,6,4,11,4,12,4,13,4,1,8,0.0048000000000000265
4,1,4,8,2,2,2,13,1,5,3,13,1,4,8,0.0
3,4,2,12,1,13,2,7,3,7,3,11,2,4,7,0.14200000000000002
3,1,3,5,3,7,4,12,2,6,1,5,2,2,8,0.048799999999999955
2,5,4,9,2,12,4,6,2,11,4,4,2,4,8,0.0028000000000000247
4,4,3,5,4,6,2,5,4,11,4,1,2,4,7,0.53
1,4,1,10,2,1,2,6,3,7,3,10,2,2,8,0.3688
1,2,2,10,1,3,4,2,4,8,1,12,3,6,8,0.035599999999999965
3,1,1,5,4,10,4,7,2,2,4,1,2,12,8,0.024800000000000044
2,4,1,13,4,9,3,6,3,5,4,8,1,5,8,0.00880000000000003
3,3,4,6,2,8,3,10,2,4,2,2,3,8,8,0.0
2,11,4,13,4,12,4,6,1,11,1,9,4,4,8,0.29159999999999997
2,2,4,2,3,11,3,2,2,12,4,11,4,1,3,0.9276
1,5,1,6,4,3,2,12,1,13,2,10,4,4,9,0.0
2,1,3,11,4,10,3,7,1,2,2,5,2,13,9,0.0016000000000000458
2,3,2,5,3,6,2,6,1,10,4,3,1,1,7,0.22560000000000002
3,7,2,9,1,9,3,11,2,6,1,5,2,7,7,0.33640000000000003
3,9,2,13,3,4,2,4,4,3,4,8,4,5,8,0.023599999999999954
3,6,3,11,1,3,2,12,4,13,3,4,3,9,9,0.008399999999999963
2,2,3,9,2,5,2,9,2,10,2,13,2,4,4,0.37
3,9,4,9,1,10,3,4,2,8,3,6,2,7,5,0.9692
2,4,2,12,4,8,1,13,1,2,4,9,4,6,9,0.006399999999999961
4,6,3,11,2,7,4,10,4,9,1,4,2,4,8,0.0016000000000000458
4,10,3,11,1,2,3,8,3,3,4,3,2,1,8,0.0028000000000000247
4,2,4,11,1,7,3,9,3,1,3,8,1,13,9,0.0031999999999999806
2,2,2,11,3,8,3,11,2,6,1,7,2,3,8,0.4324
4,4,4,6,1,13,4,8,2,7,4,13,2,9,8,0.00039999999999995595
4,2,1,11,3,2,2,6,3,1,2,8,1,10,8,0.07840000000000003
2,7,3,8,1,10,4,6,1,8,2,5,1,7,7,0.12160000000000004
4,5,1,12,1,11,4,2,1,3,2,4,3,6,5,0.952
3,7,2,10,1,3,2,8,4,1,2,9,2,1,8,0.0011999999999999789
1,7,2,9,4,9,4,7,3,13,2,10,2,4,7,0.6144000000000001
2,5,3,13,4,7,4,5,3,9,4,10,2,7,7,0.09560000000000002
1,12,2,13,1,13,4,2,4,4,2,8,3,10,8,0.6152
3,12,4,13,2,13,1,3,3,11,2,10,4,3,7,0.5948
3,3,3,5,4,1,1,6,4,3,3,8,2,2,8,0.11080000000000001
2,10,4,11,2,12,4,4,2,3,4,10,2,7,8,0.3084
1,5,2,5,4,4,3,8,4,11,2,4,2,7,7,0.0504
2,4,2,8,3,7,1,2,4,4,3,12,4,11,8,0.08520000000000005
2,6,3,10,2,4,2,1,4,8,3,13,2,8,8,0.0036000000000000476
4,1,1,12,1,9,2,11,1,13,1,4,4,7,9,0.010399999999999965
1,12,1,13,4,10,2,2,2,12,3,3,1,4,8,0.5468
1,4,3,13,1,6,2,2,1,12,1,13,1,1,4,0.2824
1,8,2,13,1,9,1,11,4,5,3,9,1,2,8,0.040000000000000036
2,5,1,6,4,2,2,7,3,4,4,11,2,9,9,0.0
3,2,2,10,2,3,3,10,2,7,4,7,3,12,7,0.3456
3,1,2,6,3,6,3,7,2,9,2,3,2,7,7,0.1624
2,3,4,3,1,2,1,12,3,1,4,2,1,9,7,0.10719999999999996
3,1,3,13,4,4,3,9,2,9,3,2,2,1,7,0.1008
2,9,1,10,4,10,3,2,1,9,4,7,3,13,7,0.6839999999999999
1,1,2,11,3,4,3,9,2,6,2,7,3,2,9,0.0
3,7,2,11,2,1,1,11,1,6,2,5,3,3,8,0.46399999999999997
2,2,3,4,4,12,3,1,1,7,2,9,3,12,8,0.0
2,1,1,10,4,11,1,8,1,11,3,7,4,10,7,0.2248
2,9,3,12,2,13,3,10,3,11,1,9,3,4,5,0.8756
1,2,4,2,2,13,4,3,3,4,2,11,4,12,8,0.015599999999999947
2,7,3,10,4,11,4,7,1,12,2,8,2,10,7,0.31720000000000004
2,2,2,3,1,4,2,1,2,5,2,7,1,1,4,0.7888
4,10,1,11,3,13,1,9,2,6,3,8,4,8,8,0.011600000000000055
2,2,1,10,4,3,3,10,2,1,2,11,1,6,8,0.2964
3,6,4,10,2,10,4,8,4,4,1,2,2,11,8,0.28280000000000005
1,3,2,12,1,6,4,4,4,12,2,4,2,13,7,0.34319999999999995
4,5,4,11,2,7,4,13,3,3,2,8,2,11,8,0.278
2,2,2,6,3,4,4,4,1,1,3,6,4,2,7,0.32720000000000005
3,5,2,12,3,6,1,3,1,1,2,2,2,6,8,0.006800000000000028
2,6,1,13,3,10,4,10,3,1,2,10,1,3,6,0.11040000000000005
2,12,2,13,1,13,2,7,1,10,3,11,3,12,7,0.42000000000000004
1,7,2,13,2,5,2,9,3,4,4,7,2,12,8,0.14159999999999995
3,4,2,5,1,4,2,3,3,6,1,7,1,12,5,0.7904
3,6,1,8,3,13,2,2,4,13,4,7,2,1,8,0.0
2,4,4,9,2,13,1,4,4,4,4,3,1,7,6,0.7676000000000001
4,5,4,9,3,5,1,3,3,11,3,7,2,8,8,0.05679999999999996
1,9,3,10,2,2,3,11,4,9,1,12,2,10,7,0.12680000000000002
3,2,4,13,2,11,4,7,1,4,3,8,3,3,9,0.0036000000000000476
3,8,1,12,3,11,4,2,1,11,2,8,2,13,7,0.3188
4,7,1,10,1,9,2,9,3,6,1,1,2,8,5,0.9024
1,2,2,9,1,6,2,3,2,1,3,3,1,3,6,0.00039999999999995595
1,3,2,9,4,5,4,1,3,2,2,1,3,5,7,0.0
2,4,2,12,4,7,3,4,4,2,4,12,3,5,7,0.6272
3,2,3,11,2,10,2,11,3,6,1,1,2,5,8,0.4196
3,12,2,13,1,1,1,7,4,6,2,9,2,5,9,0.0028000000000000247
1,4,3,12,2,7,3,1,4,6,2,12,3,8,8,0.4456
1,11,3,12,4,11,2,11,1,2,3,3,4,13,6,0.8676
2,8,1,13,4,8,2,11,4,5,3,4,3,2,8,0.29200000000000004
3,1,1,6,4,1,4,13,1,12,2,5,1,8,8,0.03280000000000005
2,4,1,5,1,13,1,2,4,5,2,12,1,3,8,0.122
1,2,4,7,1,8,4,4,1,10,3,12,1,7,8,0.06599999999999995
2,8,4,9,4,7,2,12,2,13,2,4,4,5,9,0.0008000000000000229
3,7,1,8,3,2,1,5,2,9,4,3,3,5,8,0.0
1,7,3,8,4,4,1,4,4,9,3,5,1,9,7,0.0
2,1,2,4,2,7,1,2,2,3,1,10,3,4,8,0.10240000000000005
1,3,1,9,3,2,1,5,2,2,4,12,4,2,6,0.0040000000000000036
2,1,3,4,1,7,3,6,4,6,4,1,1,6,3,0.32399999999999995
1,2,1,8,4,6,4,5,3,4,2,4,2,12,8,0.0
2,6,3,13,1,6,2,10,4,10,4,3,1,7,7,0.23399999999999999
1,4,4,12,2,10,1,9,2,12,4,10,4,11,7,0.09919999999999995
4,1,3,10,3,4,2,2,1,7,3,2,1,12,8,0.0008000000000000229
1,5,1,8,4,13,4,12,2,10,1,11,2,4,9,0.0036000000000000476
4,10,1,12,3,12,1,5,3,2,2,6,3,1,8,0.4716
2,7,4,13,4,10,4,12,4,1,4,2,3,10,4,0.892
4,11,1,13,3,1,2,11,4,1,1,2,2,12,7,0.3268
2,1,3,13,4,1,3,3,2,5,1,3,4,7,7,0.10599999999999998
2,3,1,9,3,6,3,10,1,7,3,8,3,4,5,0.13839999999999997
4,5,2,6,4,8,3,9,2,2,4,7,3,8,5,0.786
1,3,3,9,2,13,2,1,4,8,2,4,1,9,8,0.22560000000000002
3,6,3,9,1,13,2,5,3,3,2,7,1,3,8,0.00039999999999995595
1,8,1,11,2,8,2,6,3,13,2,7,4,11,7,0.5791999999999999
2,3,4,5,1,9,3,1,1,2,4,2,3,6,8,0.0
1,7,4,11,4,6,1,6,4,12,1,3,4,8,8,0.010000000000000009
3,3,2,12,4,7,2,2,2,7,1,9,1,13,8,0.04600000000000004
3,5,1,6,3,4,4,2,4,12,4,1,2,11,9,0.0
2,4,4,13,1,10,1,8,2,11,2,1,3,7,9,0.0048000000000000265
2,4,3,9,3,8,1,10,4,8,1,9,1,5,7,0.16600000000000004
3,5,2,9,1,9,2,12,1,1,2,2,3,11,8,0.13680000000000003
4,7,4,9,2,10,1,10,3,3,1,7,1,2,7,0.40480000000000005
1,9,4,12,3,8,3,7,3,2,2,13,4,5,9,0.007199999999999984
2,6,2,7,3,10,4,6,3,12,1,11,3,4,8,0.06279999999999997
2,8,1,12,2,3,3,13,2,4,2,7,3,12,8,0.2612
1,1,3,3,3,9,4,6,4,1,3,11,3,5,8,0.01880000000000004
1,6,4,11,3,10,2,13,2,5,2,4,3,3,9,0.0008000000000000229
1,3,3,8,1,9,2,9,2,7,4,5,4,3,7,0.0928
2,4,4,5,3,12,4,2,4,12,2,1,2,5,7,0.3892
3,2,2,13,3,8,2,11,1,2,4,6,1,9,8,0.03480000000000005
4,6,4,13,3,3,3,5,3,4,4,3,2,4,7,0.1048
1,6,2,11,3,13,3,7,2,12,3,4,2,10,9,0.011199999999999988
1,9,2,9,1,5,3,6,4,2,3,1,3,3,8,0.1764
2,4,1,11,1,5,3,13,4,10,4,2,2,6,9,0.0023999999999999577
2,11,4,13,2,6,4,11,1,10,1,11,1,1,6,0.7572
2,5,4,5,3,6,1,1,2,1,1,12,1,4,7,0.1048
1,2,1,8,2,8,4,10,4,13,2,5,3,2,7,0.7588
3,2,2,9,1,9,4,11,1,13,3,8,1,10,8,0.008399999999999963
1,10,3,12,2,8,3,5,2,6,3,3,3,13,9,0.008000000000000007
3,2,1,5,2,10,3,1,1,11,1,12,1,7,9,0.0
2,5,2,10,1,4,2,12,1,8,3,12,3,1,8,0.0008000000000000229
2,2,2,3,4,3,2,12,1,9,4,1,4,8,8,0.06359999999999999
4,5,3,9,3,1,4,9,4,6,1,1,1,8,7,0.4152
2,3,4,9,2,8,2,4,1,9,4,7,3,5,8,0.17759999999999998
1,9,2,12,3,3,1,3,2,2,1,7,4,2,7,0.06159999999999999
1,4,2,4,4,13,4,7,3,9,3,8,2,5,8,0.0043999999999999595
4,1,4,13,1,11,1,2,4,12,4,10,4,2,4,0.8844
4,6,1,8,3,3,4,12,2,9,3,5,3,8,8,0.13239999999999996
1,6,2,12,3,12,4,6,2,8,1,7,2,4,7,0.3728
4,1,3,12,3,2,3,8,4,2,3,4,1,8,7,0.04479999999999995
3,10,4,12,4,2,3,8,1,6,1,10,4,7,8,0.22160000000000002
2,5,4,10,1,6,2,4,1,5,2,8,2,11,8,0.0252
4,1,3,2,4,6,2,1,2,9,4,11,2,8,8,0.018000000000000016
2,4,1,9,2,7,1,3,2,9,4,10,2,3,7,0.18799999999999994
2,9,2,10,3,6,3,9,1,4,2,3,1,9,6,0.7572
4,3,3,4,4,11,2,5,1,9,3,1,1,13,9,0.0
4,3,2,4,2,1,3,13,1,11,1,13,3,7,8,0.0
3,5,3,12,2,12,4,7,3,1,4,3,1,1,7,0.49439999999999995
1,8,2,12,1,13,2,2,1,4,3,10,3,9,9,0.011600000000000055
2,4,2,6,1,5,1,2,4,5,1,4,1,10,7,0.02080000000000004
4,1,1,13,1,6,3,13,2,5,1,2,3,5,7,0.46919999999999995
1,9,1,11,3,8,2,12,4,5,3,5,3,13,8,0.04479999999999995
2,1,2,11,3,12,4,9,1,3,4,11,4,8,8,0.13
2,3,3,6,1,4,3,9,3,13,3,5,2,13,8,0.0
3,2,2,9,4,11,3,1,3,12,2,5,2,4,9,0.0
1,8,1,12,1,6,3,5,2,10,4,6,4,4,8,0.00880000000000003
3,7,3,9,1,13,2,7,2,5,4,3,3,13,7,0.4748
1,5,1,12,2,2,3,12,4,1,4,10,3,9,8,0.46199999999999997
4,6,4,7,4,5,1,7,1,1,2,1,4,13,7,0.28800000000000003
